Games Played,Avg Reward 
333900,-3235.440388487506
333950,-3231.8804796029826
334000,-3260.267624184002
334050,-3261.5694626748964
334100,-3227.1953178195886
334150,-3258.8036738457713
334200,-3282.58491203493
334250,-3231.8654094021167
334300,-3240.8765919099187
334350,-3252.5026512688137
334400,-3242.9979206229486
334450,-3283.3785840664614
334500,-3230.738420927003
334550,-3221.3153983676516
334600,-3252.5661240016434
334650,-3250.398518394456
334700,-3252.7299724881573
334750,-3265.94885874394
334800,-3261.5698832950707
334850,-3239.866757853661
334900,-3247.9448456208393
334950,-3243.3890611673855
335000,-3256.339388251671
335050,-3248.7965635943287
335100,-3269.199028142712
335150,-3246.344556776611
335200,-3225.963529351083
335250,-3262.3990134308387
335300,-3296.0031389360647
335350,-3227.97052878004
335400,-3252.062206743975
335450,-3233.716170228127
335500,-3223.5076565381214
335550,-3243.153197197868
335600,-3269.2422163379247
335650,-3235.4431547427175
335700,-3259.283440512974
335750,-3237.780053719399
335800,-3241.7881262848155
335850,-3270.3484854582343
335900,-3263.283738707574
335950,-3263.8263021954867
336000,-3247.7730123650854
336050,-3219.652711979664
336100,-3240.21983050622
336150,-3247.3032210340466
336200,-3251.169970422112
336250,-3213.756061406265
336300,-3263.053362422344
336350,-3249.43421875841
336400,-3242.8601698418856
336450,-3234.9191336275317
336500,-3268.622943883672
336550,-3238.471863053039
336600,-3238.413796050402
336650,-3256.316498719241
336700,-3258.275889442232
336750,-3214.8960514811406
336800,-3212.2643845260695
336850,-3236.6111047793734
336900,-3250.0922207641
336950,-3239.7834640664923
337000,-3238.363280726984
337050,-3252.9953749257043
337100,-3254.681415078047
337150,-3256.1186746845196
337200,-3213.9736305799024
337250,-3250.940666064616
337300,-3255.261247815333
337350,-3191.2450298067774
337400,-3235.8802907361364
337450,-3253.4479805845926
337500,-3265.4445011837483
337550,-3233.6505306954223
337600,-3232.9198520071313
337650,-3256.490277163991
337700,-3291.125547825121
337750,-3325.2721455419146
337800,-3241.0578778163094
337850,-3208.6387399591927
337900,-3231.0791885849485
337950,-3292.444372992453
338000,-3283.975407212398
338050,-3249.4834986847804
338100,-3261.346635818457
338150,-3223.1585124307753
338200,-3259.4368539008024
338250,-3243.8288702784607
338300,-3277.857380308915
338350,-3264.4352049329655
338400,-3230.2391746530557
338450,-3238.6327400348164
338500,-3243.990062341667
338550,-3209.313453195508
338600,-3223.054431640768
338650,-3262.9923317574785
338700,-3280.2998647383574
338750,-3249.277414162025
338800,-3248.312234759373
338850,-3244.273992884701
338900,-3224.4215446979224
338950,-3223.24969325278
339000,-3238.579105410366
339050,-3224.784934245503
339100,-3275.304581544519
339150,-3268.177258418764
339200,-3204.9217372138655
339250,-3240.461648539269
339300,-3248.257126090508
339350,-3272.9688338758756
339400,-3265.4656566907647
339450,-3247.4735108895275
339500,-3233.5243299282356
339550,-3245.2257999164353
339600,-3236.0672618752783
339650,-3229.547474587122
339700,-3243.457596940942
339750,-3248.048349353027
339800,-3264.101226944663
339850,-3228.033987488701
339900,-3225.890253340773
339950,-3211.2521274473665
340000,-3247.166040399542
340050,-3241.1130521573023
340100,-3217.9563032989786
340150,-3225.1770606901773
340200,-3242.359833888316
340250,-3250.293267200437
340300,-3225.879082266876
340350,-3247.512771035375
340400,-3241.06870510238
340450,-3253.138499454312
340500,-3234.0008297655454
340550,-3252.213461138096
340600,-3211.111224546094
340650,-3228.102610699923
340700,-3236.2437375453906
340750,-3199.4086028453908
340800,-3229.2887170168706
340850,-3263.8840488033193
340900,-3226.1517976003256
340950,-3214.057292652409
341000,-3215.833547909811
341050,-3266.2562876227266
341100,-3267.518246203397
341150,-3243.1147475383355
341200,-3209.0605487816947
341250,-3255.3076245656116
341300,-3271.603282987486
341350,-3231.537243202877
341400,-3256.553165177017
341450,-3245.4506722839815
341500,-3258.294132769514
341550,-3250.1176133788317
341600,-3212.621385174923
341650,-3223.878950821815
341700,-3258.3382843873073
341750,-3232.17755638856
341800,-3276.34857296655
341850,-3250.039802698679
341900,-3251.4648516795564
341950,-3245.0406378984044
342000,-3239.0012299146315
342050,-3225.3582651261872
342100,-3218.377038047023
342150,-3225.6395887624176
342200,-3237.5931917473304
342250,-3217.1561500369
342300,-3233.0786970457193
342350,-3239.8473821859775
342400,-3234.046421265797
342450,-3259.453575883034
342500,-3271.8892136864474
342550,-3244.3695269919003
342600,-3205.236198268316
342650,-3251.6869486465216
342700,-3214.5037186562326
342750,-3226.952409764056
342800,-3220.434129331092
342850,-3211.7042827388204
342900,-3269.139693358137
342950,-3243.0160075826107
343000,-3273.163355904079
343050,-3261.2246425043754
343100,-3259.691172455773
343150,-3264.510284329609
343200,-3255.2455341540876
343250,-3248.8454756196284
343300,-3223.9361011193614
343350,-3221.2361318215367
343400,-3224.8148360973387
343450,-3251.50189014509
343500,-3249.060331821346
343550,-3226.3832895664123
343600,-3258.9012212471284
343650,-3266.265981529647
343700,-3252.8729283805023
343750,-3277.429082717487
343800,-3224.7431657167763
343850,-3231.9160896175044
343900,-3228.6760770296382
343950,-3231.1040528821927
344000,-3285.721902501924
344050,-3248.553787793707
344100,-3256.374999029771
344150,-3275.8662094704787
344200,-3275.0861933318074
344250,-3264.468284532775
344300,-3263.56049900691
344350,-3229.820166124013
344400,-3227.845576095162
344450,-3214.9042327915004
344500,-3270.9240067917704
344550,-3240.124084673701
344600,-3205.684839860767
344650,-3237.34337571784
344700,-3231.55112539352
344750,-3249.7656637480923
344800,-3252.163574499945
344850,-3257.4293869872627
344900,-3269.3852326364913
344950,-3242.973843585491
345000,-3225.6992825822817
345050,-3258.227500902416
345100,-3229.3215762814903
345150,-3225.049755499264
345200,-3251.3487675414785
345250,-3261.918319991486
345300,-3245.8232484679365
345350,-3247.1085048292675
345400,-3258.810302875607
345450,-3232.186146216336
345500,-3281.27570344646
345550,-3317.5740029705307
345600,-3285.561853863079
345650,-3283.7442075012577
345700,-3229.1167168295683
345750,-3251.5776987986983
345800,-3304.716059672977
345850,-3297.35235809939
345900,-3296.1232506235124
345950,-3269.139601988858
346000,-3247.5254267575074
346050,-3282.4429405793157
346100,-3251.1035869985176
346150,-3255.674121591147
346200,-3277.6504207787925
346250,-3271.317038718861
346300,-3264.535365288765
346350,-3294.1604635277345
346400,-3263.995087518625
346450,-3262.1708515683113
346500,-3260.1854265310326
346550,-3229.7693858259495
346600,-3235.8126790613615
346650,-3243.407199595701
346700,-3257.243799596404
346750,-3245.3075309945734
346800,-3237.7213078215077
346850,-3218.758396106257
346900,-3207.8694650044213
346950,-3243.5935294133624
347000,-3251.5467386645455
347050,-3256.693316852124
347100,-3252.914694168043
347150,-3255.201284905956
347200,-3249.142670319034
347250,-3260.6341641356153
347300,-3259.4831963058123
347350,-3280.729727292582
347400,-3279.43423524566
347450,-3248.9075293282554
347500,-3252.44358890333
347550,-3254.989401305214
347600,-3247.60997203352
347650,-3260.4608015252543
347700,-3285.012151217302
347750,-3226.6862289160176
347800,-3287.53743331722
347850,-3284.600122743642
347900,-3261.7337584304864
347950,-3239.098675197393
348000,-3263.3149825919704
348050,-3234.3892258669193
348100,-3244.544771886739
348150,-3251.1368739788068
348200,-3277.12154065152
348250,-3269.8159278308945
348300,-3254.2139835112926
348350,-3246.000342787826
348400,-3267.3063302759733
348450,-3251.3066575251737
348500,-3263.2925268872723
348550,-3254.054773641428
348600,-3224.3808365607906
348650,-3237.0485364247143
348700,-3232.38695095437
348750,-3235.1766496514924
348800,-3246.6931587078698
348850,-3275.4791941346507
348900,-3268.0079521980574
348950,-3240.478088936152
349000,-3226.880928308785
349050,-3237.620123709959
349100,-3233.3623824514766
349150,-3250.5291644700724
349200,-3239.270276118164
349250,-3288.150675920532
349300,-3267.569430040739
349350,-3295.673735394034
349400,-3291.6926781149505
349450,-3313.5022409465946
349500,-3269.113875520117
349550,-3301.8879036127037
349600,-3382.3241623652766
349650,-3295.7748511792934
349700,-3288.917958599544
349750,-3309.617319009543
349800,-3342.3222581469404
349850,-3425.991251803859
349900,-3389.2527097902534
349950,-3499.4126710262553
350000,-3498.0293126210445
350050,-3389.2792583997116
350100,-3423.101189262226
350150,-3467.1716229399876
350200,-3481.3317206242673
350250,-3597.0960287581224
350300,-3617.7512561203416
350350,-3718.724466506019
350400,-3650.8808974471217
350450,-3634.6123030861913
350500,-3666.8561079782958
350550,-3698.579662431943
350600,-3712.5092751316015
350650,-3877.6101815837756
350700,-3715.485267764507
350750,-3897.8546469976486
350800,-3763.884650656447
350850,-3788.338565151911
350900,-3662.1918535221525
350950,-3757.497915123337
351000,-3658.9506527863655
351050,-3728.722603232872
351100,-3794.4109696896853
351150,-3878.996673993269
351200,-3859.9461553467186
351250,-3686.2191931377374
351300,-3650.5377385275356
351350,-3817.68890233344
351400,-3838.0348107064196
351450,-3884.2941870913446
351500,-3865.9151907849537
351550,-3895.9553972867375
351600,-3953.4259029339682
351650,-3801.7788367413896
351700,-3781.630879965763
351750,-3908.3777263927273
351800,-3776.2446580781834
351850,-3949.3017280144754
351900,-3835.77687828105
351950,-3789.5656186274296
352000,-3675.99900298687
352050,-3770.4367695010883
352100,-3957.8551914164755
352150,-3743.708144937178
352200,-3847.8119413266827
352250,-3990.3832818125697
352300,-3727.4049261937325
352350,-3802.504282611116
352400,-3776.0735455706413
352450,-3829.731247076329
352500,-3824.0189342239278
352550,-3885.0208670111415
352600,-3785.9328289921705
352650,-3886.973929794066
352700,-3884.9267815395956
352750,-3626.838906247977
352800,-3811.903349817677
352850,-3737.203618737856
352900,-3850.4602141888663
352950,-3733.1783531212673
353000,-3813.884037610912
353050,-3923.47107679114
353100,-3838.6859151392487
353150,-3788.4134090446773
353200,-3623.629103061096
353250,-3842.1671378518063
353300,-3848.0548535322873
353350,-3963.6396944702424
353400,-3732.605729333999
353450,-3850.8943963784272
353500,-3790.1722735818025
353550,-3840.106590962072
353600,-3946.290627099235
353650,-3812.9070577029756
353700,-3787.282543792833
353750,-3765.9951336989775
353800,-3702.235236162256
353850,-3888.311616839531
353900,-3854.383581226402
353950,-3861.3264580965197
354000,-4019.6096335876096
354050,-3993.0271851247753
354100,-3827.5805286356003
354150,-3714.2843992575854
354200,-3872.1539890723425
354250,-3742.591871683938
354300,-3761.129692146077
354350,-3652.3346897667057
354400,-3836.010224540409
354450,-3748.0967302974627
354500,-3827.902784575235
354550,-3767.697092165928
354600,-3766.300034366894
354650,-3737.3699310241636
354700,-3668.242300180801
354750,-3833.75226189852
354800,-3940.279263450005
354850,-3740.020671369466
354900,-3796.1886151788026
354950,-3788.5514911722203
355000,-3757.8747309569303
355050,-3803.2207466596533
355100,-3707.502923596198
355150,-3764.5088171688694
355200,-3628.012837121031
355250,-3819.107089435234
355300,-3708.65552358196
355350,-3767.9917070325578
355400,-3776.840840733866
355450,-3806.4492366622812
355500,-3716.1871315440835
355550,-3724.338204233386
355600,-3645.941933236596
355650,-3766.0406112758214
355700,-3920.533156721081
355750,-3732.1440395327254
355800,-3916.293638877654
355850,-4043.504679753582
355900,-3908.975054111632
355950,-3808.265591699281
356000,-3612.7816872773537
356050,-3737.450383479996
356100,-3805.2386897213705
356150,-3743.9701193074193
356200,-3751.5963964492717
356250,-3760.811113462044
356300,-3595.6439348593713
356350,-3603.0266823659904
356400,-3700.2002753573342
356450,-3640.7281118829733
356500,-3671.4021307407725
356550,-3714.395216370389
356600,-3813.8698856914925
356650,-3856.40575019486
356700,-3850.2342496638144
356750,-3827.0787439106157
356800,-3846.092725343871
356850,-3747.4837433216103
356900,-3699.984509925633
356950,-3650.3403467173275
357000,-3834.0503745573074
357050,-3672.558252254103
357100,-3659.152315393995
