Games Played,Avg Reward 
2099150,1869.215463239766
2099200,1899.8653561724032
2099250,1869.6336037587348
2099300,1895.365181887149
2099350,1935.6514943541652
2099400,1881.5779123503212
2099450,1886.8271328162143
2099500,1877.0354190245066
2099550,1848.1169891901288
2099600,1896.6647715271004
2099650,1895.9666886661034
2099700,1867.4574842247441
2099750,1862.1733032105003
2099800,1854.5542389500333
2099850,1817.63342505456
2099900,1846.1738146182277
2099950,1815.7186326541973
2100000,1769.742686156358
2100050,1787.315826790025
2100100,1780.0169604235732
2100150,1780.0266486822882
2100200,1782.0467328005006
2100250,1720.8507091268066
2100300,1701.04978051972
2100350,1765.9469236327745
2100400,1802.1945257508917
2100450,1772.4298198358963
2100500,1767.404815708531
2100550,1831.1641741369065
2100600,1858.1642464035076
2100650,1833.2388283211635
2100700,1823.7875009433367
2100750,1860.192947291231
2100800,1872.8819967757272
2100850,1861.0780715452847
2100900,1852.4426515800064
2100950,1882.522964646307
2101000,1883.2264157533095
2101050,1858.4874687862562
2101100,1871.053972689149
2101150,1873.1214845830941
2101200,1870.022875766897
2101250,1910.3993404414025
2101300,1883.6096786520839
2101350,1879.011129875448
2101400,1850.204702951237
2101450,1850.1929437018234
2101500,1843.5133491061638
2101550,1877.078185897816
2101600,1861.3287657671094
2101650,1897.9747556460566
2101700,1872.5535299040716
2101750,1875.8413850994282
2101800,1879.3568955982898
2101850,1840.712742118854
2101900,1864.0166040691797
2101950,1881.7261794966519
2102000,1885.9798034860623
2102050,1904.6495682320096
2102100,1867.3591388891614
2102150,1894.4819600544765
2102200,1921.1635256634
2102250,1902.614716062571
2102300,1902.748026514816
2102350,1892.5460333681624
2102400,1903.6729993135077
2102450,1863.2134040454935
2102500,1899.4393815139094
2102550,1910.9159178639181
2102600,1903.189843948692
2102650,1890.7585523557836
2102700,1894.514462820734
2102750,1884.6888468744635
2102800,1912.5134947208167
2102850,1865.0220874765355
2102900,1892.0264792734404
2102950,1894.8625369345762
2103000,1902.0242084866784
2103050,1906.9563704241878
2103100,1871.957175084205
2103150,1915.205399635819
2103200,1902.3087064231993
2103250,1914.419724900052
2103300,1876.4529684394133
2103350,1859.288148622899
2103400,1853.9558703303421
2103450,1885.1632502153177
2103500,1899.6351521901327
2103550,1889.532607744298
2103600,1901.4517351946854
2103650,1881.2573205904835
2103700,1907.1167853119925
2103750,1883.093570575441
2103800,1852.1208629474793
2103850,1871.3637615180344
2103900,1885.7247414589167
2103950,1805.7538162397443
2104000,1863.859252751966
2104050,1833.7831156633226
2104100,1837.2457844273558
2104150,1819.9154089100953
2104200,1860.6000470579795
2104250,1867.3687238865775
2104300,1838.8997548695772
2104350,1857.5660671966389
2104400,1880.3207167256357
2104450,1898.1710262838692
2104500,1908.8409860634122
2104550,1843.865020089465
2104600,1883.3247065920596
2104650,1895.7586742227095
2104700,1894.921703855131
2104750,1912.7038523709866
2104800,1875.3651225633876
2104850,1886.7734507948235
2104900,1914.8742171325418
2104950,1899.1404477424012
2105000,1892.3082549227133
2105050,1883.0749479389037
2105100,1872.6424347492882
2105150,1896.2537395600696
2105200,1882.3677433073715
2105250,1865.1144709435941
2105300,1896.013249560487
2105350,1873.7558216309146
2105400,1889.720949027386
2105450,1868.8717514201132
2105500,1890.753234114818
2105550,1877.277354486997
2105600,1872.3249083932558
2105650,1876.1504014862708
2105700,1909.3864740232482
2105750,1888.799913483739
2105800,1898.6677418172387
2105850,1895.2622844839539
2105900,1877.9147787306158
2105950,1919.2118426967231
2106000,1857.7346394450446
2106050,1911.0109431071683
2106100,1888.3319226540846
2106150,1901.519921677718
2106200,1906.7297426009477
2106250,1882.6331171305658
2106300,1897.9168218055056
2106350,1922.7416674370027
2106400,1869.8894912659453
2106450,1876.9391669763304
2106500,1899.0134047735166
2106550,1907.5661322320236
2106600,1898.430397439324
2106650,1893.493100893175
2106700,1909.639288949653
2106750,1892.2754996646947
2106800,1883.0415348911397
2106850,1919.7650639914066
2106900,1833.5972478733102
2106950,1856.3246366564185
2107000,1866.591161809221
2107050,1870.9882684761646
2107100,1900.8975092956218
2107150,1905.2160373759202
2107200,1882.167112058351
2107250,1868.190721142159
2107300,1911.3552552321028
2107350,1890.1621296467113
2107400,1933.895271306653
2107450,1915.2374495184017
2107500,1868.0429455651547
2107550,1871.323449513567
2107600,1858.248071847835
2107650,1886.8721859793068
2107700,1884.008528508865
2107750,1895.4392243345358
2107800,1882.2743734250246
2107850,1932.9133332114359
2107900,1874.3067998354325
2107950,1878.043768404604
2108000,1881.5090881793965
2108050,1913.90500091455
2108100,1908.7672282001104
2108150,1874.9462293760043
2108200,1879.3306726194885
2108250,1880.7146023485789
2108300,1883.0635890184824
2108350,1870.7086017051015
2108400,1882.7265833354904
2108450,1895.1390770376681
2108500,1894.5410286279705
2108550,1880.449779638172
2108600,1896.9114960085217
2108650,1930.7269500479429
2108700,1868.1155208817167
2108750,1924.6384240395514
2108800,1902.2088802036312
2108850,1872.0256498696704
2108900,1929.8104337008824
2108950,1929.7174751359128
2109000,1922.0179480120753
2109050,1935.9101161599006
2109100,1925.3221652046268
2109150,1929.4464599294852
2109200,1935.7831755163954
2109250,1901.7685733369726
2109300,1919.3765398048429
2109350,1900.5136610712877
2109400,1898.9154697000115
2109450,1888.744636825592
2109500,1883.828277813165
2109550,1908.0885355439525
2109600,1887.1949137700872
2109650,1890.3383522415647
2109700,1902.605757559238
2109750,1925.3350297899744
2109800,1869.1608194235919
2109850,1885.326790745523
2109900,1869.8869137773193
2109950,1864.0871201105329
2110000,1879.9365505069209
2110050,1915.9192037215382
2110100,1919.4824081846732
2110150,1880.1763766347633
2110200,1865.787340355727
2110250,1845.8924570981685
2110300,1871.5326045723343
2110350,1888.0512139001019
2110400,1895.5298260239456
2110450,1870.758210915261
2110500,1846.198866321261
2110550,1866.097975521048
2110600,1865.0733075047176
2110650,1866.6158583220351
2110700,1886.2610895124506
2110750,1872.794596401437
2110800,1903.0100408845
2110850,1855.6082222515006
2110900,1887.9095639811742
2110950,1862.0080121224871
2111000,1920.0175385503085
2111050,1935.7411689649925
2111100,1905.206335652074
2111150,1912.7472443731285
2111200,1941.3182158922596
2111250,1899.4701571992769
2111300,1871.599876122317
2111350,1891.7148937908241
2111400,1871.4933459836977
2111450,1894.8716134241515
2111500,1933.6850738172545
2111550,1895.0551094990763
2111600,1926.3705859836098
2111650,1913.240581659478
2111700,1911.2666075117427
2111750,1893.3137418536794
2111800,1848.4705003345562
2111850,1910.4063587340645
2111900,1898.2503350182271
2111950,1890.2150884832638
2112000,1940.506016247845
2112050,1912.625963638025
2112100,1904.8504228435902
2112150,1860.3721552965098
2112200,1895.577566655362
2112250,1856.9625935434985
2112300,1887.2458275950491
2112350,1912.6974741233955
2112400,1895.4439369518211
2112450,1898.4464493925566
2112500,1896.1429749900785
2112550,1904.1926953878792
2112600,1939.973305396371
2112650,1872.9132927071716
2112700,1884.444568419361
2112750,1935.3774971347223
2112800,1863.8589653699373
2112850,1874.5367532539487
2112900,1923.1971823224997
2112950,1926.02457991207
2113000,1917.814555999793
2113050,1905.4925826442338
2113100,1921.3055130840196
2113150,1880.689284496395
2113200,1886.8493683720553
2113250,1889.9179795348693
2113300,1901.5953672672663
2113350,1888.2219541686175
2113400,1899.4582521420023
2113450,1886.548597051373
2113500,1910.975358864587
2113550,1880.836859349352
2113600,1876.6012686679726
2113650,1871.4954447852679
2113700,1856.0416175966643
2113750,1921.7622324057072
2113800,1916.6687065394597
2113850,1887.681521577915
2113900,1903.030991701691
2113950,1894.5647903188285
2114000,1898.6227775943573
2114050,1894.8157986580445
2114100,1883.3364865996857
2114150,1915.7596354130503
2114200,1907.2205404445972
2114250,1862.5309537689534
2114300,1894.62979217198
2114350,1881.486868936517
2114400,1886.900703136288
2114450,1877.2461655988782
2114500,1863.6101968238024
2114550,1860.4917940248727
2114600,1887.4411973346246
2114650,1872.8453362287717
2114700,1873.171801815991
2114750,1901.72646469603
2114800,1907.1386474739227
2114850,1912.2136883370017
2114900,1887.7873236166176
2114950,1900.6166288545635
2115000,1876.1937610517552
2115050,1933.7949399915087
2115100,1907.17764714719
2115150,1884.5624367968808
2115200,1861.7008317896177
2115250,1891.1054987787961
2115300,1903.7726161039564
2115350,1925.8898054884214
2115400,1905.9873917312382
2115450,1879.4895205350379
2115500,1870.5241933950435
2115550,1909.6813998986966
2115600,1923.9308576990034
2115650,1897.8227564742986
2115700,1878.0057746543243
2115750,1886.9539485973958
2115800,1906.6668337452797
2115850,1886.011256484783
2115900,1871.2771834926095
2115950,1885.2801525495793
2116000,1902.5033628818485
2116050,1902.2358871365593
2116100,1917.6324779434262
2116150,1884.0449671043805
2116200,1881.8560375525349
2116250,1904.5035234299821
2116300,1895.7469991404773
2116350,1881.88982813663
2116400,1864.4256720455899
2116450,1895.6125705591774
2116500,1883.3202373959064
2116550,1890.6893965522477
2116600,1877.2697496849555
2116650,1922.1441145609015
2116700,1915.1405728038776
2116750,1905.3002408855161
2116800,1879.4544343861737
2116850,1893.46584685106
2116900,1894.2653883254573
2116950,1910.6848081666672
2117000,1850.4336144550273
2117050,1893.5837297229166
2117100,1882.4188085303479
2117150,1854.5803817618983
2117200,1859.8724960470927
2117250,1882.5460958444696
2117300,1936.4150525673106
2117350,1890.365651561637
2117400,1878.0936680890552
2117450,1863.7705878741062
2117500,1896.1459769855026
2117550,1917.0442200728055
2117600,1908.838088264433
2117650,1869.228863357944
2117700,1872.5149081914308
2117750,1927.634667602904
2117800,1861.3313825093787
2117850,1900.8109874139225
2117900,1896.1878263370854
2117950,1882.835194588057
2118000,1862.8873201605306
2118050,1916.3306597706205
2118100,1880.8615330489058
2118150,1889.91179808125
2118200,1847.4184097084867
2118250,1824.1470904099076
2118300,1837.6099213507975
2118350,1854.5778222212512
2118400,1892.7428379179535
2118450,1916.5967253005558
2118500,1911.9979475859634
2118550,1880.9090164116208
2118600,1916.6132185600918
2118650,1864.7851396364433
2118700,1867.6962744792859
2118750,1863.9271270436395
2118800,1930.299017865088
2118850,1899.3830020152486
2118900,1895.392785150447
2118950,1862.6197451070059
2119000,1907.2140140889778
2119050,1905.3879524290128
2119100,1897.6116111011952
2119150,1904.371709461672
2119200,1911.8962280573119
2119250,1906.6066818226589
2119300,1878.7314213937798
2119350,1860.153518726491
2119400,1887.1268341287873
2119450,1874.6957724988565
2119500,1899.6155149980393
2119550,1886.4217577590018
2119600,1909.0669058720366
2119650,1911.4797092859808
2119700,1906.2970246019265
2119750,1888.6771434409025
2119800,1891.8992114447565
2119850,1903.4747077017723
2119900,1875.4903258884397
2119950,1900.6259534124795
2120000,1898.0504604283199
2120050,1873.4294130945295
2120100,1776.2108894738622
2120150,1897.6810709877147
2120200,1894.8528768782276
2120250,1882.3346400443065
2120300,1882.5033417312957
2120350,1896.756403668837
2120400,1935.812385039664
2120450,1938.4185777612793
2120500,1885.0735632461817
2120550,1890.5159300757355
2120600,1883.9780550456912
2120650,1916.1252958770785
2120700,1874.1464108909117
2120750,1859.111685497842
2120800,1910.5534744585011
2120850,1892.211523780013
2120900,1907.5651112324806
2120950,1874.006386070374
2121000,1904.8541153828548
2121050,1872.1866585064502
2121100,1875.2596028914875
2121150,1901.5062904313102
2121200,1899.3973244180554
2121250,1833.0863690998451
2121300,1868.5269711031674
2121350,1861.1761802726535
2121400,1887.912046418323
2121450,1906.0773490740642
2121500,1846.3298509534638
2121550,1857.1371105091412
2121600,1865.4231214295635
2121650,1833.0078093054897
2121700,1897.6475018308242
2121750,1871.6859627178337
2121800,1867.9000544903722
2121850,1879.6894748234527
2121900,1900.1703595938625
2121950,1916.8679700241657
2122000,1907.3867310266003
2122050,1896.9064988525693
2122100,1875.280579014102
2122150,1876.986164870644
2122200,1908.0555627553806
2122250,1894.0009652890267
2122300,1884.0123018268193
2122350,1904.4129026952317
2122400,1844.0457492387627
2122450,1876.3468297084823
2122500,1847.041243737152
2122550,1852.044581842075
2122600,1857.2569559140334
2122650,1849.5462584191216
