Games Played,Avg Reward 
467950,2140.066235043947
468000,2111.755109641395
468050,2113.7153235921187
468100,2078.058570583135
468150,2053.9730653819765
468200,2100.331074626592
468250,2100.357433696165
468300,2127.4319843476396
468350,2107.455112052987
468400,2111.9371754733447
468450,2121.8534164714315
468500,2140.834185103253
468550,2099.3567687822956
468600,2087.2316433505025
468650,2104.2178979614364
468700,2117.8176400883
468750,2099.7208501740265
468800,2095.028884336791
468850,2103.8471590265917
468900,2103.142266530705
468950,2135.703640406379
469000,2143.441349025741
469050,2111.83712759718
469100,2096.4292832115957
469150,2116.450872479076
469200,2098.186177971346
469250,2117.909143375809
469300,2123.6907360375835
469350,2127.87113437345
469400,2109.539014210498
469450,2110.5610901240366
469500,2037.730692333153
469550,1983.4213926964326
469600,2053.664577640624
469650,2073.3906688180223
469700,2043.0096620008671
469750,2059.0838346423125
469800,2064.295293869847
469850,2037.503686086149
469900,2100.553861442074
469950,2049.4415876983107
470000,2097.1261988194633
470050,2102.2943484314037
470100,2078.5424420664485
470150,2100.2470860131857
470200,2113.4741575724315
470250,2110.118324099508
470300,2109.0643652953217
470350,2099.953129833828
470400,2110.8556033885357
470450,2129.64444787896
470500,2125.653187034252
470550,2121.8635749232294
470600,2114.00556638158
470650,2115.3514361494354
470700,2119.1294501977795
470750,2099.0959797175096
470800,2098.1662298067163
470850,2101.316601149168
470900,2121.2572788904513
470950,2090.760964736118
471000,2094.7346795814506
471050,2082.0462915190305
471100,2084.242582238191
471150,2097.3484472404552
471200,2082.487968947535
471250,2132.6795883991817
471300,2120.1655017874587
471350,2114.579776249746
471400,2087.3292375330648
471450,2111.578014945941
471500,2129.7314647029802
471550,2133.315038081542
471600,2127.0855429006683
471650,2097.9820792877285
471700,2107.2091540708143
471750,2126.7557255157935
471800,2095.735634616506
471850,2108.602558291136
471900,2117.1514284617215
471950,2107.033743169989
472000,2103.9428695816578
472050,2120.9468703384982
472100,2131.016619596647
472150,2084.947377686053
472200,2124.386324083425
472250,2159.7223704951703
472300,2089.791295786017
472350,2124.7429410851305
472400,2119.641975058224
472450,2106.0415364491178
472500,2130.6187827216672
472550,2131.165059636742
472600,2097.9153084209715
472650,2118.240676021804
472700,2109.3161337921556
472750,2119.671312438425
472800,2112.045655793312
472850,2108.134323228536
472900,2118.1818201272927
472950,2110.9510383836237
473000,2114.0855755730204
473050,2121.8677751707805
473100,2099.633834321043
473150,2102.4492098212295
473200,2066.7203481057595
473250,2078.4811378976137
473300,2119.9682428987026
473350,2128.760946373973
473400,2097.7760302195625
473450,2100.216092480317
473500,2141.207803609709
473550,2095.929697797329
473600,2099.2656470697616
473650,2121.0021275107606
473700,2123.6854417192067
473750,2122.15032063705
473800,2074.585019020039
473850,2085.360995923465
473900,2111.679110210283
473950,2140.4994682013817
474000,2101.0162315321168
474050,2127.7004986050674
474100,2096.516233070707
474150,2117.050174658751
474200,2121.024914212558
474250,2131.843003692354
474300,2094.871426825779
474350,2145.266220844284
474400,2098.956008934215
474450,2113.762327714019
474500,2103.9706996269083
474550,2085.0638806656107
474600,2089.353460560312
474650,2116.8836651301976
474700,2123.471760889944
474750,2152.9504849440273
474800,2126.512424881917
474850,2106.3806499364264
474900,2099.422423049549
474950,2137.56896963447
475000,2133.100778645897
475050,2129.464475769669
475100,2163.8306962882657
475150,2125.5268237735836
475200,2159.678138412015
475250,2120.680753371558
475300,2129.693575566424
475350,2134.2926293876885
475400,2056.8884322473987
475450,2138.493877505628
475500,2140.710237433293
475550,2111.4834767443676
475600,2088.107288147426
475650,2124.180020169787
475700,2099.74568525246
475750,2096.970654899069
475800,2104.8358294788195
475850,2051.2687343571547
475900,2064.4918815241267
475950,2092.7395868518265
476000,2089.0806694906482
476050,2129.993786162638
476100,2119.11866455039
476150,2120.8218855377563
476200,2090.262359570296
476250,2103.7855438782353
476300,2144.9317944904633
476350,2131.6414495863087
476400,2120.534689986721
476450,2105.330112545233
476500,2120.4798452013265
476550,2159.6200149850297
476600,2146.2782941144956
476650,2132.0224743184494
476700,2123.0376236016123
476750,2162.173720221714
476800,2129.910993659199
476850,2099.2531826340055
476900,2116.681123891485
476950,2086.4926355376233
477000,2084.8918134211017
477050,2133.600431702686
477100,2131.6385944862736
477150,2129.752000187417
477200,2136.5047018940218
477250,2124.1950451544876
477300,2103.029398544283
477350,2072.8075729550287
477400,2120.698877718657
477450,2105.2921860797346
477500,2069.4381523498787
477550,2144.7371154378534
477600,2108.1011527219825
477650,2106.83505925571
477700,2061.5582105229364
477750,2127.315135375856
477800,2121.74102519412
477850,2067.6334531934895
477900,2087.0851267314347
477950,2118.2524300685754
478000,2088.7544740881544
478050,2089.3191475651765
478100,2066.4883915927853
478150,2038.4208151489481
478200,2054.6941333603
478250,2118.581067524076
478300,2142.8535947797905
478350,2140.58173885901
478400,2105.0445816325837
478450,2122.382690608791
478500,2132.965506549307
478550,2126.0017724593295
478600,2108.2380408349
478650,2116.2019624715776
478700,2120.0008536277533
478750,2121.6141487196055
478800,2127.4793347361133
478850,2137.3093176572243
478900,2106.105400393318
478950,2112.9794299729274
479000,2124.500282076015
479050,2127.9216944565223
479100,2097.461245520711
479150,2134.0021133943565
479200,2074.6411602491467
479250,2147.404332373522
479300,2117.456226403359
479350,2124.1321767880013
479400,2095.1676984003634
479450,2085.975943988085
479500,2113.6823524228375
479550,2096.27014425777
479600,2125.545874265683
479650,2114.0768625617015
479700,2137.955477612029
479750,2128.1136377285943
479800,2135.0810138650877
479850,2128.205543604004
479900,2016.3506896720821
479950,2048.5454424830236
480000,2125.755362955118
480050,2120.2000283826706
480100,2153.3507424807167
480150,2083.963688617248
480200,2100.15999648763
480250,2131.101411744619
480300,2093.1314280624188
480350,2113.6251399391244
480400,2124.2145036638444
480450,2119.9167003512725
480500,2126.659214211312
480550,2124.5240193932764
480600,2061.5269920428805
480650,2136.1072129341187
480700,2158.333628604413
480750,2091.211670729795
480800,2082.476421488346
480850,2071.57700143491
480900,2064.120231819982
480950,2105.500103455894
481000,2137.6953798546797
481050,2111.332309232483
481100,2131.228435013947
481150,2122.0808297501817
481200,2101.378903076537
481250,2103.586283297885
481300,2110.2278655464124
481350,2108.7308047776332
481400,2092.437939354087
481450,2067.477679244534
481500,2114.2818544298493
481550,2101.280112300077
481600,2111.1343779044887
481650,2108.788528738451
481700,2120.9874166121217
481750,2102.549100018971
481800,2096.251924981584
481850,2095.759879126018
481900,2085.1734527162707
481950,2094.6025073535698
482000,2133.7985347708272
482050,2124.0889250338396
482100,2071.1481475755263
482150,2134.6209926974147
482200,2092.9511297935824
482250,2128.9155805831797
482300,2143.0082690651084
482350,2122.0679387828213
482400,2124.4795164403777
482450,2151.8834238488666
482500,2137.4720571225853
482550,2107.7264025531485
482600,2126.1781816435528
482650,2119.6525022886062
482700,2100.8374688043414
482750,2112.7022169995544
482800,2114.1987508647408
482850,2094.2003152116727
482900,2135.1694013741444
482950,2141.108455715707
483000,2111.786965696616
483050,2120.5714996575507
483100,2126.132308615903
483150,2131.4736094867653
483200,2144.2070439516815
483250,2132.234230369638
483300,2172.7932809197996
483350,2126.838731543495
483400,2060.884828467843
483450,2101.3243358963455
483500,2121.4506022386686
483550,2101.2451116995426
483600,2104.016879931382
483650,2118.33039888412
483700,2130.857768500155
483750,2135.5662886970886
483800,2089.050602629916
483850,2065.9652371744914
483900,2098.0811697634854
483950,2129.0572673606075
484000,2163.102941915048
484050,2140.2101885266025
484100,2136.29871328144
484150,2125.1747653294424
484200,2141.1072640562843
484250,2110.5819744336923
484300,2131.3271681375254
484350,2106.1047712801096
484400,2143.6486728475106
484450,2142.01588587237
484500,2084.182255280838
484550,2094.9536790854154
484600,2107.4532401872243
484650,2099.639322798623
484700,2091.8072391121154
484750,2106.8612060033097
484800,2095.7446735758267
484850,2097.9639248717485
484900,2119.8468420954555
484950,2101.1250813255565
485000,2108.3089875196124
485050,2108.9032840262835
485100,2111.229035860841
485150,2120.5692011511924
485200,2098.652117934913
485250,2097.8078572218687
485300,2138.2245812599886
485350,2104.6995271155947
485400,2145.925129256638
485450,2127.8325424035597
485500,2117.8159145002496
485550,2129.0320380362673
485600,2142.488928417439
485650,2107.120005684705
485700,2114.6573979078794
485750,2143.030681396626
485800,2114.7565393156556
485850,2112.9416178939746
485900,2090.5156678494045
485950,2092.137775099525
486000,2103.8771856758717
486050,2160.224215596272
486100,2152.0974572876285
486150,2130.007442171002
486200,2110.2056846611263
486250,2135.0327942268236
486300,2119.654986967565
486350,2142.7020978129603
486400,2124.5900921708117
486450,2104.0851060697514
486500,2128.519008685113
486550,2127.9407770314697
486600,2115.077896700027
486650,2113.585741331872
486700,2112.3946666166416
486750,2069.003438822062
486800,2103.1477954909583
486850,2111.843185904646
486900,2091.046139597073
486950,2113.419274534284
487000,2113.7416935517917
487050,2106.4591702515318
487100,2110.8967432297773
487150,2133.806897119473
487200,2091.2007985619216
487250,2106.4481634683843
487300,2130.956087384362
487350,2050.3451522065598
487400,2107.7361901938743
487450,2121.9732323577464
487500,2033.0241580469594
487550,2017.617015436322
487600,2066.879878530128
487650,2052.270468676198
487700,2083.703707109408
487750,2053.9766674722173
487800,2068.731425078699
487850,2098.7107396429124
487900,2086.9065606383365
487950,2083.8674277952123
488000,2085.663556787827
488050,2109.220609383081
488100,2070.839189062594
488150,2068.208725722808
488200,2069.1998078761167
488250,2113.820285481462
488300,2053.648453684573
488350,2027.9269055869872
488400,2083.3207759455036
488450,2071.521050554177
488500,2102.0519398991946
488550,2077.1123352895684
488600,2110.0753399985406
488650,2073.45317865694
488700,2091.5471511401183
488750,2120.8525598802457
488800,2079.225877459548
488850,2107.958191973188
488900,2097.6106359490836
488950,2106.667983267745
489000,2078.7935037314714
489050,2085.883912278358
489100,2108.426215290863
489150,2156.0310827086705
489200,2114.405076393533
489250,2100.14697803203
489300,2073.9189699299445
